epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,durationsSeconds,migCreateSlotCount,timestamps,traceMetrics,createdInstanceCount,model,runtimeReadiness,deletedInstanceCount,migDeleteSlotCount
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,4,gpu_acquire,0.004916,2026-07-15T06:51:01.420750512Z,a0000_allocate_gpu_CREATE-gpu0,0,0,ampere-gpu0,0.026988,0.022071,2026-07-15T06:51:01.415834288Z,completed,allocate_gpu,,,,,,,,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,4,reconfiguration,1.436918,2026-07-15T06:51:02.857713515Z,a0001_configure_full_template_CREATE-gpu0,0,1,ampere-gpu0,1.463951,0.027032,2026-07-15T06:51:01.420795156Z,completed,configure_full_template,['a0000_allocate_gpu_CREATE-gpu0'],{'migApply': 1.436899773},4,"{'slotsApplyFinishedAt': '2026-07-15T06:51:02.857707603Z', 'slotsApplyStartedAt': '2026-07-15T06:51:01.42080781Z'}","{'applySlotsNodeAgent': {'command': 'apply-slots', 'createSeconds': 0.914457818, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.224826158, 'slotCount': 32, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'gpuIndex': '0', 'message': 'Successfully created GPU instance ID  1 on GPU  0 using profile MIG 4g.20gb (ID  5)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID  1 using profile MIG 4g.20gb (ID  3)\nSuccessfully created GPU instance ID 11 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 11 using profile MIG 1g.5gb (ID  0)\nSuccessfully created GPU instance ID 12 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 12 using profile MIG 1g.5gb (ID  0)\nSuccessfully created GPU instance ID 13 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 13 using profile MIG 1g.5gb (ID  0)', 'migSlotCount': 4, 'success': True}}",,,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,4,other,0.003623,2026-07-15T06:51:02.861386317Z,a0002_bind_target_gpu_CREATE-gpu0,0,2,ampere-gpu0,1.467624,1.464001,2026-07-15T06:51:02.857763319Z,completed,bind_target_gpu,['a0001_configure_full_template_CREATE-gpu0'],,,,,,,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,4,other,3.949179,2026-07-15T06:51:06.810618298Z,a0003_register_mig_devices_CREATE-gpu0,0,3,ampere-gpu0,5.416855,1.467676,2026-07-15T06:51:02.861438807Z,completed,register_mig_devices,['a0002_bind_target_gpu_CREATE-gpu0'],"{'refreshCDI': 1.2450227520000001, 'resolveMIGUUIDs': 0.68756338, 'uuidResourcePropagationAndStableWait': 2.016521052}",,"{'allocatableWaitFinishedAt': '2026-07-15T06:51:06.810597759Z', 'allocatableWaitStartedAt': '2026-07-15T06:51:04.794076707Z', 'cdiRefreshFinishedAt': '2026-07-15T06:51:04.106477359Z', 'cdiRefreshStartedAt': '2026-07-15T06:51:02.861454607Z', 'migUUIDResolveFinishedAt': '2026-07-15T06:51:04.79404129Z', 'migUUIDResolveStartedAt': '2026-07-15T06:51:04.10647791Z'}","{'allocatableFinalStablePolls': 0, 'allocatableLastMissing': ['ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'allocatablePollIntervalMs': 500, 'allocatablePolls': 4, 'allocatableStablePollsRequired': 1, 'allocatableTargets': ['ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'allocatableTimeoutSeconds': 2, 'allocatableWaitBypassReason': 'timed out waiting for allocatable resources: ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1, ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155, ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425, ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979', 'allocatableWaitBypassedAfterNodeAgentRegistration': True, 'nodeAgentRegisteredTargetMissing': [], 'nodeAgentRegisteredTargetResources': True, 'refreshCDINodeAgent': {'command': 'refresh-cdi', 'createSeconds': 0.738337941, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.319454943, 'slotCount': 32, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'gpuIndex': '0', 'message': 'refreshed /host/var/run/cdi/management.nvidia.com-gpu.yaml', 'migSlotCount': 4, 'success': True}, 'uuidResourceTargetCount': 4}",,,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,create_instance,1.406375,2026-07-15T06:51:08.217053805Z,a0004_place_instance_CREATE-gpu0,0,4,ampere-gpu0,6.823291,5.416916,2026-07-15T06:51:06.810678642Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.005729591},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:51:08.211322831Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:07.007866565Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:51:08.211323533Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:08.217053124Z'}",,1,llama,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,create_instance,1.477358,2026-07-15T06:51:09.694454527Z,a0006_place_instance_CREATE-gpu0,0,4,ampere-gpu0,8.300692,6.823334,2026-07-15T06:51:08.217097017Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.005059414},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:51:09.689394202Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:08.43515776Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:51:09.689394602Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:09.694454026Z'}",,1,gpt2,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,create_instance,1.570562,2026-07-15T06:51:11.265054296Z,a0008_place_instance_CREATE-gpu0,0,4,ampere-gpu0,9.871291,8.300729,2026-07-15T06:51:09.694492239Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.004538159},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:51:11.260515064Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:09.843143443Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:51:11.260515455Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:11.265053644Z'}",,1,resnet50,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,create_instance,1.353985,2026-07-15T06:51:12.619078605Z,a0010_place_instance_CREATE-gpu0,0,4,ampere-gpu0,11.225316,9.871331,2026-07-15T06:51:11.26509367Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.003727628},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:51:12.615350056Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:11.456169947Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:51:12.615350487Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:12.619078105Z'}",,1,resnet50,,,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,routing,10.755517,2026-07-15T06:51:23.374689092Z,a0005_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,21.980926,11.22541,2026-07-15T06:51:12.619172563Z,completed,activate_instance_route,['a0004_place_instance_CREATE-gpu0'],"{'routeSync': 0.004380931, 'runtimeReadyAndCUDAVerify': 10.751119448}",,"{'routeSyncedAt': '2026-07-15T06:51:23.374688451Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:12.619188062Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:51:23.3703075Z'}",,,llama,"{'llama-ampere-gpu0-s0-4-4g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:51:14Z', 'containerStartedAtSinceDeploymentSeconds': 1.380811938, 'cudaProcessFoundAt': '2026-07-15T06:51:23.370284696Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 10.751096644, 'deviceResource': 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'expectedMigUUID': 'MIG-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/llama32-3b', 'healthReadyAt': '2026-07-15T06:51:22.410308795Z', 'healthReadyAtSinceDeploymentSeconds': 9.791120773, 'healthRuntimeMode': 'transformers', 'hostPort': 10681, 'loadTimings': {'loadedAtSinceStartSec': 3.312296152114868, 'modelEvalAndDeviceSyncSec': 0.0009426348842680454, 'modelFromPretrainedSec': 2.58353837300092, 'promptBuildSec': 0.019811508944258094, 'startToLoadModelSec': 0.0786283016204834, 'tokenizerFromPretrainedSec': 0.30217379494570196, 'totalLoadSec': 3.2336867679841816, 'warmupSec': 0.32716430304571986}, 'node': 'ampere', 'pod': 'llama-ampere-gpu0-s0-4-4g-runtime-68c84c6db5-h96tb', 'podCreatedAt': '2026-07-15T06:51:08Z', 'podCreatedAtSinceDeploymentSeconds': -4.619188062, 'podScheduledAt': '2026-07-15T06:51:10Z', 'podScheduledAtSinceDeploymentSeconds': -2.619188062, 'podStartTime': '2026-07-15T06:51:10Z', 'podStartTimeSinceDeploymentSeconds': -2.619188062, 'slotResource': 'or-sim.io/ampere-gpu0-s0-4-4g'}}",,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,routing,1.109638,2026-07-15T06:51:24.484380069Z,a0007_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,23.090617,21.980979,2026-07-15T06:51:23.374741782Z,completed,activate_instance_route,['a0006_place_instance_CREATE-gpu0'],"{'routeSync': 0.004894954, 'runtimeReadyAndCUDAVerify': 1.10473088}",,"{'routeSyncedAt': '2026-07-15T06:51:24.484378997Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:23.374753173Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:51:24.479484033Z'}",,,gpt2,"{'gpt2-ampere-gpu0-s4-5-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:51:14Z', 'containerStartedAtSinceDeploymentSeconds': -9.374753173, 'cudaProcessFoundAt': '2026-07-15T06:51:24.479461911Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.104708758, 'deviceResource': 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'expectedMigUUID': 'MIG-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/gpt2-medium', 'healthReadyAt': '2026-07-15T06:51:23.571997103Z', 'healthReadyAtSinceDeploymentSeconds': 0.19724394, 'healthRuntimeMode': 'transformers', 'hostPort': 10686, 'loadTimings': {'loadedAtSinceStartSec': 1.8355956077575684, 'modelEvalAndDeviceSyncSec': 0.001310480060055852, 'modelFromPretrainedSec': 1.1727704480290413, 'promptBuildSec': 0.009406961966305971, 'startToLoadModelSec': 0.050084829330444336, 'tokenizerFromPretrainedSec': 0.16519335913471878, 'totalLoadSec': 1.7855297329369932, 'warmupSec': 0.43677300005219877}, 'node': 'ampere', 'pod': 'gpt2-ampere-gpu0-s4-5-1g-runtime-6cffc9979-q5htg', 'podCreatedAt': '2026-07-15T06:51:09Z', 'podCreatedAtSinceDeploymentSeconds': -14.374753173, 'podScheduledAt': '2026-07-15T06:51:09Z', 'podScheduledAtSinceDeploymentSeconds': -14.374753173, 'podStartTime': '2026-07-15T06:51:09Z', 'podStartTimeSinceDeploymentSeconds': -14.374753173, 'slotResource': 'or-sim.io/ampere-gpu0-s4-5-1g'}}",,
