epoch,minute,hour,resnet50_image,vgg16_image,vit_base_image,gpt2_p64_o64,gpt2_p512_o512,llama_p1024_o128,llama_p2048_o64
0,0,0.0,346.3157805316001,108.97887362637363,146.27350461254616,1.25177503468781,1.2097905319148934,0.0379073715710723,0.1608148133433283
1,30,0.5,322.6512027009939,108.97887362637363,119.83612084870849,0.72005378592666,0.6100875,0.04030805985037405,0.12784113418290854
2,60,1.0,289.1994229280999,107.75823626373625,119.83612084870849,0.6661110505450941,0.6100875,0.036984029925187026,0.11884831259370317
3,90,1.5,293.43567451506027,105.31696153846154,113.9611466789668,0.6198744202180376,0.6100875,0.03513734663341638,0.11510130359820091
4,120,2.0,276.9289010900078,108.97887362637363,113.9611466789668,0.6198744202180376,0.7814312234042553,0.033844668329177006,0.11585070539730136
5,150,2.5,259.69173946030696,110.19951098901102,113.9611466789668,0.616021367690783,1.2097905319148934,0.03495267830423937,0.12184591979010492
6,180,3.0,247.85945054500394,105.31696153846154,119.83612084870849,0.5967561050545095,0.6957593617021276,0.03458334164588528,0.11734950899550227
7,210,3.5,249.61238223615993,115.08206043956044,116.89863376383764,0.5929030525272547,0.7814312234042553,0.03439867331670819,0.11734950899550227
8,240,4.0,255.60156551427636,102.87568681318682,116.89863376383764,0.6044622101090189,0.6100875,0.03366,0.11435190179910044
9,270,4.5,253.11824561847195,106.5375989010989,119.83612084870849,0.6006091575817641,0.8671030851063829,0.03366,0.12109651799100446
10,300,5.0,244.7918200854809,121.18524725274725,116.89863376383764,0.6006091575817641,0.7814312234042553,0.03366,0.11884831259370317
11,330,5.5,240.84772378037988,123.626521978022,116.89863376383764,0.6198744202180376,0.7814312234042553,0.03366,0.12484352698650672
12,360,6.0,259.69173946030696,102.87568681318682,116.89863376383764,0.6506988404360754,0.7814312234042553,0.03679936159600993,0.1360845539730135
13,390,6.5,282.4798514453352,99.21377472527473,113.9611466789668,0.7894087314172449,0.6957593617021276,0.04141606982543642,0.14133036656671658
14,420,7.0,333.7531034116487,106.5375989010989,119.83612084870849,0.8279392566897921,0.6957593617021276,0.04030805985037405,0.1593160097451274
15,450,7.5,325.7188331605169,99.82409340659343,113.9611466789668,0.8703228344895937,0.6957593617021276,0.07539504239401494,0.18479567091454271
16,480,8.0,624.2027728961825,232.10428103901347,249.36431389223418,1.6909187954046476,1.7867152601433323,0.09278195141763021,0.3355846977753896
17,510,8.5,690.0601864833587,269.7491658995697,265.3874504689849,1.9680931033894005,1.631334665095471,0.10865617242456395,0.377207141536518
18,540,9.0,701.0110962576442,292.1349501272212,268.14171363670357,2.0593732780713596,1.8014426923142808,0.09990858461197628,0.3687336265946405
19,570,9.5,725.1226269500918,311.18790867273447,277.0785752230392,2.0678894317975542,2.2306409798063074,0.10641826462869813,0.360646430476932
20,600,10.0,883.2257149145057,322.9488741906058,347.8173314349755,1.9539920057149358,2.3837860505628385,0.10596820602187218,0.37074694822978455
21,630,10.5,705.6596037636415,329.92742457914204,358.58909791422786,2.105460163275155,2.139984384413329,0.11389931466429448,0.36946046207452765
22,660,11.0,703.3543560169371,337.30119413329635,347.45635293485094,2.0940669517900856,2.1441469187024196,0.10785024853650023,0.36274153667528486
23,690,11.5,787.5551904845235,308.5781934185657,315.1084520493506,1.9859500385493292,1.972563487017767,0.11189972649395978,0.3791837409205243
24,720,12.0,721.3155202772085,297.0819480419863,265.2644718553386,1.9942636801076028,2.315880168062319,0.11119576954889525,0.3897925338622279
25,750,12.5,695.7106084749927,293.3371464838736,362.124062020889,1.908991979906778,2.401029465713182,0.1179996666083766,0.41217728280500593
26,780,13.0,715.7336845083862,298.3535358129122,385.7490698906174,1.9521902352278178,1.8878420686474129,0.1145375213552261,0.3688690948362757
27,810,13.5,673.6246399636675,328.24204098578883,318.1708726102235,2.0522654518215093,2.230421646729744,0.11065353506451184,0.3868346521139498
28,840,14.0,780.9369334292112,362.2018269966989,315.02954669608624,2.085615601957625,1.8006876112310308,0.10983901474156497,0.36409661449488084
29,870,14.5,760.7609319211621,357.72720556519596,352.28735095994006,1.9983738799494004,2.0053843447696953,0.11297185912218562,0.40403025596218767
30,900,15.0,730.5243698509596,344.4667894446302,292.06670402064435,1.892607018904541,2.4896844969648475,0.11797958694400161,0.3662698580044851
31,930,15.5,698.2702513850035,361.53276325507744,291.4747361564017,1.8463687666399036,2.1430047087463286,0.12145268641526641,0.37077226909425565
32,960,16.0,706.4961603819459,390.2378933042143,265.05619015708214,1.9466707968616666,2.3144754775391942,0.10908691776115449,0.4090154175759129
33,990,16.5,672.8853528111591,356.99133687890475,250.69265207354232,1.9304767114951495,1.8352957387899478,0.11485242825137927,0.34238251253987184
34,1020,17.0,618.868230800932,343.0134890318356,231.18091354030764,1.841679176104963,2.086014309658622,0.11679567988066826,0.3889564264953026
35,1050,17.5,523.6854872932165,264.76691538056014,193.8577376085808,1.2419599341927765,1.596568354413242,0.08739107682920755,0.2768349637644537
36,1080,18.0,393.97867709875,250.83296106427224,136.138646429637,1.0652364629014726,1.2999268380510962,0.06485594032307052,0.2375509591036227
37,1110,18.5,392.83455581072974,197.74607225698142,130.27380200119276,1.0152127411532845,0.871635846400371,0.07169243770868583,0.22707205498668306
38,1140,19.0,459.581292171984,241.07394579401378,130.26935913220265,0.9227105501894688,1.042949606269577,0.06984410125636076,0.2555437439356288
39,1170,19.5,388.0127041948183,191.03199642208466,133.21075594178478,1.1847435807153275,1.04297597418042,0.06781420441670108,0.25330044842517424
40,1200,20.0,434.8821358460337,211.77332591373167,136.1393572886754,1.5044890798580624,1.128587908812449,0.07649030956691387,0.22556142302471496
41,1230,20.5,410.94603417728774,188.59034146988242,168.46024553071578,1.1076802157454573,1.3856610239061269,0.06375136892196151,0.23606376069251422
42,1260,21.0,405.44695477261894,166.59388592512013,146.5025789376764,1.0336426874025815,1.0399917283777957,0.06569285790581886,0.17908813125562353
43,1290,21.5,425.4898619154801,190.15125824175826,187.39832380073804,0.9936205153617443,0.9527749468085108,0.06800830922693261,0.21627054647676167
44,1320,22.0,384.7342000961027,139.49480769230772,225.58565590405905,1.0128857779980178,0.8671030851063829,0.05877489276807973,0.25823704722638685
45,1350,22.5,375.6773863584633,139.49480769230772,137.4610433579336,0.9281186223984143,0.6100875,0.05637420448877798,0.1915402871064468
46,1380,23.0,344.41677119951436,132.17098351648352,134.52355627306275,0.8972942021803766,0.6100875,0.05397351620947625,0.18029926011993996
47,1410,23.5,320.8982710098379,138.2741703296703,131.58606918819189,1.301864717542121,0.6100875,0.06431494264339149,0.15706780434782605
