epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,migCreateSlotCount,createdInstanceCount,model,deletedInstanceCount,migDeleteSlotCount
0,plan-real3gpu-ours-rerun-20260710-e00,4,gpu_acquire,0.004773,2026-07-10T15:00:44.546799866Z,a0000_allocate_gpu_CREATE-gpu2,2,0,ampere-gpu0,0.027195,0.022422,2026-07-10T15:00:44.542026549Z,completed,allocate_gpu,,,,,,
0,plan-real3gpu-ours-rerun-20260710-e00,4,reconfiguration,1.694306,2026-07-10T15:00:46.241175159Z,a0001_configure_full_template_CREATE-gpu2,2,1,ampere-gpu0,1.721571,0.027265,2026-07-10T15:00:44.546869177Z,completed,configure_full_template,['a0000_allocate_gpu_CREATE-gpu2'],4,,,,
0,plan-real3gpu-ours-rerun-20260710-e00,4,other,0.007698,2026-07-10T15:00:46.2489149Z,a0002_bind_target_gpu_CREATE-gpu2,2,2,ampere-gpu0,1.72931,1.721612,2026-07-10T15:00:46.241216868Z,completed,bind_target_gpu,['a0001_configure_full_template_CREATE-gpu2'],,,,,
0,plan-real3gpu-ours-rerun-20260710-e00,4,other,2.756106,2026-07-10T15:00:49.005074751Z,a0003_register_mig_devices_CREATE-gpu2,2,3,ampere-gpu0,4.48547,1.729364,2026-07-10T15:00:46.248968571Z,completed,register_mig_devices,['a0002_bind_target_gpu_CREATE-gpu2'],,,,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,create_instance,0.40797,2026-07-10T15:00:49.413079643Z,a0010_place_instance_CREATE-gpu2,2,4,ampere-gpu0,4.893475,4.485505,2026-07-10T15:00:49.005109957Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu2'],,1,llama,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,create_instance,0.408607,2026-07-10T15:00:49.413721653Z,a0006_place_instance_CREATE-gpu2,2,4,ampere-gpu0,4.894117,4.48551,2026-07-10T15:00:49.005114315Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu2'],,1,resnet50,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,create_instance,0.416135,2026-07-10T15:00:49.421285883Z,a0008_place_instance_CREATE-gpu2,2,4,ampere-gpu0,4.901681,4.485546,2026-07-10T15:00:49.005150594Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu2'],,1,resnet50,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,create_instance,0.383142,2026-07-10T15:00:49.38830055Z,a0004_place_instance_CREATE-gpu2,2,4,ampere-gpu0,4.868696,4.485554,2026-07-10T15:00:49.005158348Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu2'],,1,gpt2,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,routing,4.61415,2026-07-10T15:00:54.002485262Z,a0005_activate_instance_route_CREATE-gpu2,2,5,ampere-gpu0,9.482881,4.868731,2026-07-10T15:00:49.388335326Z,completed,activate_instance_route,['a0004_place_instance_CREATE-gpu2'],,,gpt2,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,routing,4.246473,2026-07-10T15:00:53.659579833Z,a0011_activate_instance_route_CREATE-gpu2,2,5,ampere-gpu0,9.139975,4.893503,2026-07-10T15:00:49.413107325Z,completed,activate_instance_route,['a0010_place_instance_CREATE-gpu2'],,,llama,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,routing,4.970165,2026-07-10T15:00:54.38391691Z,a0007_activate_instance_route_CREATE-gpu2,2,5,ampere-gpu0,9.864312,4.894147,2026-07-10T15:00:49.41375159Z,completed,activate_instance_route,['a0006_place_instance_CREATE-gpu2'],,,resnet50,,
0,plan-real3gpu-ours-rerun-20260710-e00,1,routing,5.474938,2026-07-10T15:00:54.896250828Z,a0009_activate_instance_route_CREATE-gpu2,2,5,ampere-gpu0,10.376646,4.901708,2026-07-10T15:00:49.421312623Z,completed,activate_instance_route,['a0008_place_instance_CREATE-gpu2'],,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,4,gpu_acquire,0.008056,2026-07-10T15:05:58.025473327Z,a0000_allocate_gpu_BRIDGE-RECONF-gpu0,0,0,ampere-gpu1,0.040497,0.03244,2026-07-10T15:05:58.017416949Z,completed,allocate_gpu,,,,,,
1,plan-real3gpu-ours-rerun-20260710-e01,4,reconfiguration,2.373956,2026-07-10T15:06:00.399480284Z,a0001_configure_full_template_BRIDGE-RECONF-gpu0,0,1,ampere-gpu1,2.414504,0.040548,2026-07-10T15:05:58.025524483Z,completed,configure_full_template,['a0000_allocate_gpu_BRIDGE-RECONF-gpu0'],4,,,,
1,plan-real3gpu-ours-rerun-20260710-e01,4,other,0.004693,2026-07-10T15:06:00.404240758Z,a0002_bind_target_gpu_BRIDGE-RECONF-gpu0,0,2,ampere-gpu1,2.419264,2.414571,2026-07-10T15:06:00.399547761Z,completed,bind_target_gpu,['a0001_configure_full_template_BRIDGE-RECONF-gpu0'],,,,,
1,plan-real3gpu-ours-rerun-20260710-e01,4,other,4.072685,2026-07-10T15:06:04.47698361Z,a0003_register_mig_devices_BRIDGE-RECONF-gpu0,0,3,ampere-gpu1,6.492007,2.419322,2026-07-10T15:06:00.404298236Z,completed,register_mig_devices,['a0002_bind_target_gpu_BRIDGE-RECONF-gpu0'],,,,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,create_instance,0.588003,2026-07-10T15:06:05.065036638Z,a0010_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu1,7.08006,6.492058,2026-07-10T15:06:04.477034015Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,llama,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,create_instance,0.554336,2026-07-10T15:06:05.031372016Z,a0006_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu1,7.046396,6.49206,2026-07-10T15:06:04.4770364Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,create_instance,0.532621,2026-07-10T15:06:05.00967744Z,a0008_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu1,7.024701,6.49208,2026-07-10T15:06:04.477056648Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,create_instance,0.604325,2026-07-10T15:06:05.081410314Z,a0004_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu1,7.096434,6.492109,2026-07-10T15:06:04.477085202Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,gpt2,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,6.39298,2026-07-10T15:06:11.402706514Z,a0009_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu1,13.41773,7.02475,2026-07-10T15:06:05.009726533Z,completed,activate_instance_route,['a0008_place_instance_BRIDGE-RECONF-gpu0'],,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,5.83665,2026-07-10T15:06:10.868076084Z,a0007_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu1,12.8831,7.04645,2026-07-10T15:06:05.031426098Z,completed,activate_instance_route,['a0006_place_instance_BRIDGE-RECONF-gpu0'],,,resnet50,,
