template_id,method,epoch,logical_gpu_id,instance_idx,start_slice,end_slice,mig_profile,workload,workload_label,request_class,batch_size,expected_catalog_throughput_rps
tpl_5732737b4868,ours,0,0,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_5732737b4868,ours,0,0,1,1,2,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_5732737b4868,ours,0,0,2,2,3,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_5732737b4868,ours,0,0,3,3,4,1g,vgg16_image,VGG16,image,64,247.456259
tpl_5732737b4868,ours,0,0,4,4,5,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_5732737b4868,ours,0,0,5,5,6,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_5732737b4868,ours,0,0,6,6,7,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_54a83c9ca012,ours,0,1,0,0,4,4g,llama_p2048_o64,Llama p2048/o64,p2048/o64,1,0.529162
tpl_54a83c9ca012,ours,0,1,1,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_9777d1eec6e2,ours,0,2,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,1,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,2,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,3,3,4,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,4,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,5,5,6,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9777d1eec6e2,ours,0,2,6,6,7,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,0,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,1,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,2,3,4,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,3,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,4,5,6,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9f93f5ce0c4d,ours,1,2,5,6,7,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_7152971837b6,ours,16,3,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
