allocation_id,method,gpu_count,template_ids
alloc_1524b073395c,ours,3,tpl_5732737b4868;tpl_54a83c9ca012;tpl_9777d1eec6e2
alloc_1d8765d489ce,ours,5,tpl_5732737b4868;tpl_87538058eef6;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_1e0ffbefee1f,ours,4,tpl_5732737b4868;tpl_54a83c9ca012;tpl_9f93f5ce0c4d;tpl_7152971837b6
alloc_2ebb46e8a435,ours,5,tpl_5732737b4868;tpl_87538058eef6;tpl_72492681eda6;tpl_75e12e8a08c7;tpl_d603b4084b0a
alloc_30a3612871ec,ours,5,tpl_9b3115eac4c8;tpl_ef5c04c854bf;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_31458c515606,ours,5,tpl_0eaa66ee71ed;tpl_803f97a23060;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_399107db2050,ours,5,tpl_030bafde96b5;tpl_ef5c04c854bf;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_3b97ae2fc9c5,ours,6,tpl_0eaa66ee71ed;tpl_87538058eef6;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721;tpl_cdcf9d0a6116
alloc_3c4d0cf93c47,ours,3,tpl_a440e2a22bdd;tpl_75e12e8a08c7;tpl_916d498de126
alloc_426494ce50f3,ours,4,tpl_5732737b4868;tpl_2e3d0dd0b4f1;tpl_d9de8a2b0a81;tpl_75e12e8a08c7
alloc_495e974e4312,ours,3,tpl_a440e2a22bdd;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_4d05882ac4d6,ours,3,tpl_a440e2a22bdd;tpl_75e12e8a08c7;tpl_a0c4ccf5db25
alloc_4ff780a018bc,ours,5,tpl_5732737b4868;tpl_87538058eef6;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_aa9ed71729b6
alloc_75e63af56e95,ours,3,tpl_a3d320cc5de3;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_8201c7f15e05,ours,4,tpl_9b52a086c856;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_a563daa0db1c,ours,5,tpl_00e38d1c3479;tpl_87538058eef6;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
alloc_bb8d29194074,ours,3,tpl_5732737b4868;tpl_54a83c9ca012;tpl_9f93f5ce0c4d
alloc_bd54180faf2a,ours,4,tpl_5732737b4868;tpl_87538058eef6;tpl_72492681eda6;tpl_75e12e8a08c7
alloc_c672086521fc,ours,3,tpl_a440e2a22bdd;tpl_0c9c11459750;tpl_916d498de126
alloc_c74bad759dc4,ours,5,tpl_0eaa66ee71ed;tpl_87538058eef6;tpl_dd0be674bf6c;tpl_75e12e8a08c7;tpl_ef156c8b3721
