method,epoch,hour,logical_gpu_id,template_id
ours,0,0.0,0,tpl_5732737b4868
ours,0,0.0,1,tpl_54a83c9ca012
ours,0,0.0,2,tpl_9777d1eec6e2
ours,1,0.5,0,tpl_5732737b4868
ours,1,0.5,1,tpl_54a83c9ca012
ours,1,0.5,2,tpl_9f93f5ce0c4d
ours,2,1.0,0,tpl_5732737b4868
ours,2,1.0,1,tpl_54a83c9ca012
ours,2,1.0,2,tpl_9f93f5ce0c4d
ours,3,1.5,0,tpl_5732737b4868
ours,3,1.5,1,tpl_54a83c9ca012
ours,3,1.5,2,tpl_9f93f5ce0c4d
ours,4,2.0,0,tpl_5732737b4868
ours,4,2.0,1,tpl_54a83c9ca012
ours,4,2.0,2,tpl_9f93f5ce0c4d
ours,5,2.5,0,tpl_5732737b4868
ours,5,2.5,1,tpl_54a83c9ca012
ours,5,2.5,2,tpl_9777d1eec6e2
ours,6,3.0,0,tpl_5732737b4868
ours,6,3.0,1,tpl_54a83c9ca012
ours,6,3.0,2,tpl_9f93f5ce0c4d
ours,7,3.5,0,tpl_5732737b4868
ours,7,3.5,1,tpl_54a83c9ca012
ours,7,3.5,2,tpl_9f93f5ce0c4d
ours,8,4.0,0,tpl_5732737b4868
ours,8,4.0,1,tpl_54a83c9ca012
ours,8,4.0,2,tpl_9f93f5ce0c4d
ours,9,4.5,0,tpl_5732737b4868
ours,9,4.5,1,tpl_54a83c9ca012
ours,9,4.5,2,tpl_9f93f5ce0c4d
ours,10,5.0,0,tpl_5732737b4868
ours,10,5.0,1,tpl_54a83c9ca012
ours,10,5.0,2,tpl_9f93f5ce0c4d
ours,11,5.5,0,tpl_5732737b4868
ours,11,5.5,1,tpl_54a83c9ca012
ours,11,5.5,2,tpl_9f93f5ce0c4d
ours,12,6.0,0,tpl_5732737b4868
ours,12,6.0,1,tpl_54a83c9ca012
ours,12,6.0,2,tpl_9f93f5ce0c4d
ours,13,6.5,0,tpl_5732737b4868
ours,13,6.5,1,tpl_54a83c9ca012
ours,13,6.5,2,tpl_9f93f5ce0c4d
ours,14,7.0,0,tpl_5732737b4868
ours,14,7.0,1,tpl_54a83c9ca012
ours,14,7.0,2,tpl_9f93f5ce0c4d
ours,15,7.5,0,tpl_5732737b4868
