template_id,used_slices,mig_layout,instance_count,usage_count,workloads
tpl_00e38d1c3479,7,1g+1g+1g+1g+1g+1g+1g,7,2,gpt2_p512_o512:2;gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:2
tpl_030bafde96b5,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:1;gpt2_p64_o64:1;llama_p2048_o64:1;resnet50_image:1;vgg16_image:1
tpl_0c9c11459750,6,1g+1g+1g+3g,4,3,gpt2_p512_o512:3;llama_p2048_o64:1
tpl_0eaa66ee71ed,7,1g+1g+1g+1g+1g+1g+1g,7,6,gpt2_p512_o512:1;gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:3
tpl_2e3d0dd0b4f1,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:2;llama_p1024_o128:1;resnet50_image:1;vgg16_image:1
tpl_54a83c9ca012,7,4g+3g,2,17,llama_p1024_o128:1;llama_p2048_o64:1
tpl_5732737b4868,7,1g+1g+1g+1g+1g+1g+1g,7,24,gpt2_p64_o64:2;resnet50_image:1;vgg16_image:1;vit_base_image:3
tpl_7152971837b6,6,1g+1g+1g+1g+1g+1g,6,1,gpt2_p512_o512:4;resnet50_image:1;vit_base_image:1
tpl_72492681eda6,6,1g+1g+1g+1g+1g+1g,6,2,gpt2_p512_o512:3;resnet50_image:1;vgg16_image:1;vit_base_image:1
tpl_75e12e8a08c7,7,1g+1g+1g+1g+3g,5,28,gpt2_p512_o512:4;llama_p2048_o64:1
tpl_803f97a23060,6,4g+1g+1g,3,2,gpt2_p512_o512:2;llama_p1024_o128:1
tpl_87538058eef6,7,4g+1g+1g+1g,4,12,gpt2_p512_o512:3;llama_p1024_o128:1
tpl_916d498de126,7,1g+1g+1g+1g+3g,5,4,gpt2_p512_o512:1;gpt2_p64_o64:1;llama_p1024_o128:1;vit_base_image:2
tpl_9777d1eec6e2,7,1g+1g+1g+1g+1g+1g+1g,7,2,gpt2_p512_o512:7
tpl_9b3115eac4c8,6,1g+1g+1g+3g,4,2,gpt2_p64_o64:1;llama_p2048_o64:1;resnet50_image:1;vgg16_image:1
tpl_9b52a086c856,6,1g+1g+1g+1g+1g+1g,6,1,gpt2_p512_o512:2;gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:1
tpl_9f93f5ce0c4d,6,1g+1g+1g+1g+1g+1g,6,15,gpt2_p512_o512:6
tpl_a0c4ccf5db25,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:1;gpt2_p64_o64:1;llama_p1024_o128:1;resnet50_image:1;vit_base_image:1
tpl_a3d320cc5de3,7,1g+1g+1g+1g+1g+1g+1g,7,5,gpt2_p512_o512:1;gpt2_p64_o64:1;resnet50_image:2;vgg16_image:2;vit_base_image:1
tpl_a440e2a22bdd,7,1g+1g+1g+1g+1g+1g+1g,7,7,gpt2_p512_o512:2;gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:2
tpl_aa9ed71729b6,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:3;llama_p1024_o128:1;resnet50_image:1
tpl_cdcf9d0a6116,4,4g,1,1,llama_p2048_o64:1
tpl_d603b4084b0a,5,1g+1g+3g,3,1,gpt2_p512_o512:2;llama_p1024_o128:1
tpl_d9de8a2b0a81,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:3;llama_p1024_o128:1;vit_base_image:1
tpl_dd0be674bf6c,7,1g+1g+1g+1g+1g+1g+1g,7,16,gpt2_p512_o512:3;resnet50_image:1;vgg16_image:1;vit_base_image:2
tpl_ef156c8b3721,7,1g+1g+1g+1g+3g,5,22,gpt2_p512_o512:2;gpt2_p64_o64:1;llama_p1024_o128:1;vit_base_image:1
tpl_ef5c04c854bf,7,1g+1g+1g+1g+3g,5,3,gpt2_p512_o512:3;llama_p1024_o128:1;vit_base_image:1
