epoch,minute,hour,resnet50_image,vgg16_image,vit_base_image,gpt2_p64_o64,gpt2_p512_o512,llama_p1024_o128,llama_p2048_o64
0,0,0.0,320.34209699173016,100.80545810439564,135.3029917666052,1.1578919070862244,1.1190562420212764,0.1192186835910223,0.2082551832796101
1,30,0.5,298.4523624984194,100.80545810439564,110.84841178505536,0.6660497519821605,0.5643309375000001,0.1267688482294262,0.1655542687668665
2,60,1.0,267.5094662084924,99.67636854395604,110.84841178505536,0.6161527217542121,0.5643309375000001,0.1163147741147131,0.1539085648088455
3,90,1.5,271.42799892643075,97.41818942307692,105.4140606780443,0.5733838387016849,0.5643309375000001,0.1105069551620942,0.1490561881596701
4,120,2.0,256.1592335082572,100.80545810439564,105.4140606780443,0.5733838387016849,0.7228238816489362,0.1064414818952616,0.1500266634895052
5,150,2.5,240.21485900078395,101.9345476648352,105.4140606780443,0.5698197651139743,1.1190562420212764,0.1099261732668326,0.1577904661281858
6,180,3.0,229.26999175412865,97.41818942307692,110.84841178505536,0.5519993971754213,0.6435774095744681,0.1087646094763089,0.1519676141491753
7,210,3.5,230.89145356844796,106.4509059065934,108.13123623154982,0.5484353235877106,0.7228238816489362,0.1081838275810469,0.1519676141491753
8,240,4.0,236.43144810070564,95.1600103021978,108.13123623154982,0.5591275443508426,0.5643309375000001,0.1058607,0.148085712829835
9,270,4.5,234.1343771970866,98.54727898351648,110.84841178505536,0.5555634707631318,0.8020703537234042,0.1058607,0.1568199907983507
10,300,5.0,226.43243357906985,112.0963537087912,108.13123623154982,0.5555634707631318,0.7228238816489362,0.1058607,0.1539085648088455
11,330,5.5,222.7841444968514,114.35453282967036,108.13123623154982,0.5733838387016849,0.7228238816489362,0.1058607,0.1616723674475261
12,360,6.0,240.21485900078395,95.1600103021978,108.13123623154982,0.6018964274033698,0.7228238816489362,0.1157339922194511,0.1762294973950524
13,390,6.5,261.29386258693506,91.77274162087912,105.4140606780443,0.7302030765609515,0.6435774095744681,0.1302535396009974,0.1830228247038978
14,420,7.0,308.72162065577504,98.54727898351648,110.84841178505536,0.7658438124380577,0.6435774095744681,0.1267688482294262,0.20631423261994
15,450,7.5,301.28992067347815,92.33728640109894,105.4140606780443,0.8050486219028742,0.6435774095744681,0.2371174083291768,0.2393103938343327
16,480,8.0,577.3875649289689,214.69645996108747,230.6619903503166,1.5640998857492991,1.6527116156325827,0.2917992372084469,0.4345821836191295
17,510,8.5,638.3056724971069,249.517978457102,245.48339168381108,1.8204861206351952,1.5089845652133107,0.3417236622752534,0.4884832482897908
18,540,9.0,648.435264038321,270.2248288676796,248.0310851139508,1.904920282216008,1.6663344903907098,0.3142124986046651,0.4775100464400594
19,570,9.5,670.738429928835,287.8488155222794,256.2976820813113,1.912797724412738,2.0633429063208344,0.3346854422572555,0.4670371274676269
20,600,10.0,816.9837862959179,298.7277086263104,321.7310315773523,1.807442605286316,2.2050020967706256,0.3332700079387877,0.4801172979575708
21,630,10.5,652.7351334813684,305.1828677357064,331.6949155706608,1.9475506510295184,1.9794855555823292,0.3582133446192059,0.4784512983865132
