method,epoch,hour,allocation_id,gpu_count
ours,0,0.0,alloc_1524b073395c,3
ours,1,0.5,alloc_bb8d29194074,3
ours,2,1.0,alloc_bb8d29194074,3
ours,3,1.5,alloc_bb8d29194074,3
ours,4,2.0,alloc_bb8d29194074,3
ours,5,2.5,alloc_1524b073395c,3
ours,6,3.0,alloc_bb8d29194074,3
ours,7,3.5,alloc_bb8d29194074,3
ours,8,4.0,alloc_bb8d29194074,3
ours,9,4.5,alloc_bb8d29194074,3
ours,10,5.0,alloc_bb8d29194074,3
ours,11,5.5,alloc_bb8d29194074,3
ours,12,6.0,alloc_bb8d29194074,3
ours,13,6.5,alloc_bb8d29194074,3
ours,14,7.0,alloc_bb8d29194074,3
ours,15,7.5,alloc_bb8d29194074,3
ours,16,8.0,alloc_1e0ffbefee1f,4
ours,17,8.5,alloc_426494ce50f3,4
ours,18,9.0,alloc_bd54180faf2a,4
ours,19,9.5,alloc_2ebb46e8a435,5
ours,20,10.0,alloc_4ff780a018bc,5
ours,21,10.5,alloc_1d8765d489ce,5
ours,22,11.0,alloc_1d8765d489ce,5
ours,23,11.5,alloc_1d8765d489ce,5
ours,24,12.0,alloc_c74bad759dc4,5
ours,25,12.5,alloc_3b97ae2fc9c5,6
ours,26,13.0,alloc_c74bad759dc4,5
ours,27,13.5,alloc_c74bad759dc4,5
ours,28,14.0,alloc_31458c515606,5
ours,29,14.5,alloc_31458c515606,5
ours,30,15.0,alloc_a563daa0db1c,5
ours,31,15.5,alloc_a563daa0db1c,5
ours,32,16.0,alloc_399107db2050,5
ours,33,16.5,alloc_30a3612871ec,5
ours,34,17.0,alloc_30a3612871ec,5
ours,35,17.5,alloc_8201c7f15e05,4
ours,36,18.0,alloc_75e63af56e95,3
ours,37,18.5,alloc_75e63af56e95,3
ours,38,19.0,alloc_75e63af56e95,3
ours,39,19.5,alloc_75e63af56e95,3
ours,40,20.0,alloc_75e63af56e95,3
ours,41,20.5,alloc_495e974e4312,3
ours,42,21.0,alloc_495e974e4312,3
ours,43,21.5,alloc_4d05882ac4d6,3
ours,44,22.0,alloc_3c4d0cf93c47,3
ours,45,22.5,alloc_c672086521fc,3
ours,46,23.0,alloc_c672086521fc,3
ours,47,23.5,alloc_c672086521fc,3
