method,epoch,gpu_count,allocated_slices,unused_slices,resnet50_image_demand_rps,resnet50_image_expected_capacity_rps,vgg16_image_demand_rps,vgg16_image_expected_capacity_rps,vit_base_image_demand_rps,vit_base_image_expected_capacity_rps,gpt2_p64_o64_demand_rps,gpt2_p64_o64_expected_capacity_rps,gpt2_p512_o512_demand_rps,gpt2_p512_o512_expected_capacity_rps,llama_p1024_o128_demand_rps,llama_p1024_o128_expected_capacity_rps,llama_p2048_o64_demand_rps,llama_p2048_o64_expected_capacity_rps
ours,0,3,21,0,320.34209699173016,383.264372,100.80545810439564,247.456259,135.3029917666052,195.22902599999998,1.1578919070862244,1.944956,1.1190562420212764,1.216747,0.1192186835910223,0.309322,0.2082551832796101,0.529162
ours,1,3,20,1,298.4523624984194,383.264372,100.80545810439564,247.456259,110.84841178505536,195.22902599999998,0.6660497519821605,1.944956,0.5643309375000001,1.042926,0.1267688482294262,0.309322,0.1655542687668665,0.529162
ours,2,3,20,1,267.5094662084924,383.264372,99.67636854395604,247.456259,110.84841178505536,195.22902599999998,0.6161527217542121,1.944956,0.5643309375000001,1.042926,0.1163147741147131,0.309322,0.1539085648088455,0.529162
ours,3,3,20,1,271.42799892643075,383.264372,97.41818942307692,247.456259,105.4140606780443,195.22902599999998,0.5733838387016849,1.944956,0.5643309375000001,1.042926,0.1105069551620942,0.309322,0.1490561881596701,0.529162
ours,4,3,20,1,256.1592335082572,383.264372,100.80545810439564,247.456259,105.4140606780443,195.22902599999998,0.5733838387016849,1.944956,0.7228238816489362,1.042926,0.1064414818952616,0.309322,0.1500266634895052,0.529162
ours,5,3,21,0,240.21485900078395,383.264372,101.9345476648352,247.456259,105.4140606780443,195.22902599999998,0.5698197651139743,1.944956,1.1190562420212764,1.216747,0.1099261732668326,0.309322,0.1577904661281858,0.529162
ours,6,3,20,1,229.26999175412865,383.264372,97.41818942307692,247.456259,110.84841178505536,195.22902599999998,0.5519993971754213,1.944956,0.6435774095744681,1.042926,0.1087646094763089,0.309322,0.1519676141491753,0.529162
ours,7,3,20,1,230.89145356844796,383.264372,106.4509059065934,247.456259,108.13123623154982,195.22902599999998,0.5484353235877106,1.944956,0.7228238816489362,1.042926,0.1081838275810469,0.309322,0.1519676141491753,0.529162
ours,8,3,20,1,236.43144810070564,383.264372,95.1600103021978,247.456259,108.13123623154982,195.22902599999998,0.5591275443508426,1.944956,0.5643309375000001,1.042926,0.1058607,0.309322,0.148085712829835,0.529162
ours,9,3,20,1,234.1343771970866,383.264372,98.54727898351648,247.456259,110.84841178505536,195.22902599999998,0.5555634707631318,1.944956,0.8020703537234042,1.042926,0.1058607,0.309322,0.1568199907983507,0.529162
ours,10,3,20,1,226.43243357906985,383.264372,112.0963537087912,247.456259,108.13123623154982,195.22902599999998,0.5555634707631318,1.944956,0.7228238816489362,1.042926,0.1058607,0.309322,0.1539085648088455,0.529162
ours,11,3,20,1,222.7841444968514,383.264372,114.35453282967036,247.456259,108.13123623154982,195.22902599999998,0.5733838387016849,1.944956,0.7228238816489362,1.042926,0.1058607,0.309322,0.1616723674475261,0.529162
ours,12,3,20,1,240.21485900078395,383.264372,95.1600103021978,247.456259,108.13123623154982,195.22902599999998,0.6018964274033698,1.944956,0.7228238816489362,1.042926,0.1157339922194511,0.309322,0.1762294973950524,0.529162
ours,13,3,20,1,261.29386258693506,383.264372,91.77274162087912,247.456259,105.4140606780443,195.22902599999998,0.7302030765609515,1.944956,0.6435774095744681,1.042926,0.1302535396009974,0.309322,0.1830228247038978,0.529162
