template_id,usage_count
tpl_00e38d1c3479,2
tpl_030bafde96b5,1
tpl_0c9c11459750,3
tpl_0eaa66ee71ed,6
tpl_2e3d0dd0b4f1,1
tpl_54a83c9ca012,17
tpl_5732737b4868,24
tpl_7152971837b6,1
tpl_72492681eda6,2
tpl_75e12e8a08c7,28
tpl_803f97a23060,2
tpl_87538058eef6,12
tpl_916d498de126,4
tpl_9777d1eec6e2,2
tpl_9b3115eac4c8,2
tpl_9b52a086c856,1
tpl_9f93f5ce0c4d,15
tpl_a0c4ccf5db25,1
tpl_a3d320cc5de3,5
tpl_a440e2a22bdd,7
tpl_aa9ed71729b6,1
tpl_cdcf9d0a6116,1
tpl_d603b4084b0a,1
tpl_d9de8a2b0a81,1
tpl_dd0be674bf6c,16
tpl_ef156c8b3721,22
tpl_ef5c04c854bf,3
