template_id,workload,template_capacity_rps
tpl_00cb616cf1f2,gpt2_p512_o512,0.36399666666666664
tpl_00cb616cf1f2,gpt2_p64_o64,3.163194333333333
tpl_00cb616cf1f2,llama_p1024_o128,0.33557733333333334
tpl_03c9cea9b7e2,gpt2_p512_o512,0.176362
tpl_03c9cea9b7e2,gpt2_p64_o64,4.690248
tpl_03c9cea9b7e2,llama_p1024_o128,0.33864866666666665
tpl_04c2f4a7be27,gpt2_p512_o512,0.17254633333333333
tpl_04c2f4a7be27,gpt2_p64_o64,3.004967333333333
tpl_04c2f4a7be27,llama_p1024_o128,0.326454
tpl_04c2f4a7be27,vgg16_image,213.370333
tpl_08798200442e,gpt2_p512_o512,0.35152666666666665
tpl_08798200442e,gpt2_p64_o64,4.462927666666666
tpl_08798200442e,vgg16_image,216.17876833333332
tpl_08798200442e,vit_base_image,64.62420300000001
tpl_14b71178b862,gpt2_p64_o64,6.472410666666667
tpl_14b71178b862,llama_p1024_o128,0.34953966666666664
tpl_18fb39cfd0a6,gpt2_p512_o512,0.5322336666666667
tpl_18fb39cfd0a6,gpt2_p64_o64,1.4932323333333333
tpl_18fb39cfd0a6,resnet50_image,382.92270433333334
tpl_18fb39cfd0a6,vgg16_image,214.05641933333334
tpl_18fb39cfd0a6,vit_base_image,63.721956666666664
tpl_193682398f68,gpt2_p512_o512,0.528621
tpl_193682398f68,gpt2_p64_o64,1.544575
tpl_193682398f68,vgg16_image,210.54955533333336
tpl_193682398f68,vit_base_image,126.48106433333334
tpl_1f1ebcbc6667,gpt2_p512_o512,0.17881333333333335
tpl_1f1ebcbc6667,gpt2_p64_o64,4.439073333333333
tpl_1f1ebcbc6667,resnet50_image,383.771366
tpl_1f1ebcbc6667,vit_base_image,128.83401766666668
tpl_3cd43ef33479,gpt2_p512_o512,0.5388526666666666
tpl_3cd43ef33479,gpt2_p64_o64,6.181691666666667
tpl_4108352eeed1,gpt2_p512_o512,0.35669800000000007
tpl_4108352eeed1,gpt2_p64_o64,1.5984043333333335
tpl_4108352eeed1,llama_p1024_o128,0.3434633333333334
tpl_41b40f40234f,gpt2_p512_o512,0.17447400000000002
tpl_41b40f40234f,gpt2_p64_o64,4.392334333333333
tpl_41b40f40234f,resnet50_image,383.77661566666666
tpl_41b40f40234f,vit_base_image,128.88445633333333
tpl_47eecc05c6d6,gpt2_p512_o512,0.7155953333333334
tpl_47eecc05c6d6,llama_p1024_o128,0.3334643333333333
tpl_5012b2065bab,gpt2_p512_o512,0.178497
tpl_5012b2065bab,gpt2_p64_o64,4.6104
tpl_5012b2065bab,resnet50_image,382.87029
tpl_5012b2065bab,vit_base_image,128.61352166666666
tpl_531b155fe060,gpt2_p512_o512,0.5335853333333334
tpl_531b155fe060,gpt2_p64_o64,1.5650986666666666
tpl_531b155fe060,vgg16_image,211.49109099999998
tpl_531b155fe060,vit_base_image,126.38701733333335
tpl_54a83c9ca012,llama_p1024_o128,0.335779
tpl_54a83c9ca012,llama_p2048_o64,0.5828920000000001
tpl_562331941df4,gpt2_p512_o512,0.527645
tpl_562331941df4,llama_p1024_o128,0.33091033333333336
tpl_562331941df4,vgg16_image,215.038228
tpl_59f87877d1d6,gpt2_p512_o512,0.8906323333333334
tpl_59f87877d1d6,gpt2_p64_o64,3.1100440000000003
tpl_5c4db00f10ec,gpt2_p512_o512,0.17768666666666666
tpl_5c4db00f10ec,llama_p2048_o64,0.530582
tpl_5c4db00f10ec,resnet50_image,377.7773723333333
tpl_5c4db00f10ec,vit_base_image,121.948327
tpl_6d4270471a09,gpt2_p512_o512,0.1788276666666667
tpl_6d4270471a09,llama_p2048_o64,0.5313136666666667
tpl_6d4270471a09,resnet50_image,378.0176926666666
tpl_6d4270471a09,vit_base_image,121.858486
tpl_6fea432faf30,llama_p1024_o128,0.678018
tpl_7691750e9188,gpt2_p512_o512,0.525689
tpl_7691750e9188,gpt2_p64_o64,3.1617416666666665
tpl_7691750e9188,vgg16_image,213.65424233333331
tpl_7a53b9b0d62a,gpt2_p64_o64,1.5512310000000002
tpl_7a53b9b0d62a,llama_p1024_o128,0.3262043333333333
tpl_7a53b9b0d62a,resnet50_image,381.079042
tpl_7a53b9b0d62a,vgg16_image,213.14744233333332
