method,epoch,pair_idx,logical_gpu_a,template_a,logical_gpu_b,template_b
ours,0,0,0,tpl_fee3ddbc57a8,1,tpl_54a83c9ca012
ours,0,1,1,tpl_54a83c9ca012,2,tpl_a43d6fe54f9c
ours,1,0,0,tpl_fee3ddbc57a8,1,tpl_54a83c9ca012
ours,1,1,1,tpl_54a83c9ca012,2,tpl_a43d6fe54f9c
ours,2,0,0,tpl_fee3ddbc57a8,1,tpl_54a83c9ca012
ours,2,1,1,tpl_54a83c9ca012,2,tpl_a43d6fe54f9c
ours,2,2,2,tpl_a43d6fe54f9c,3,tpl_f50e60f49c9e
ours,2,3,3,tpl_f50e60f49c9e,4,tpl_e9a83515bb41
ours,2,4,4,tpl_e9a83515bb41,5,tpl_c974752f1167
ours,3,0,0,tpl_fee3ddbc57a8,1,tpl_54a83c9ca012
ours,3,1,1,tpl_54a83c9ca012,2,tpl_a43d6fe54f9c
ours,3,2,2,tpl_a43d6fe54f9c,3,tpl_6fea432faf30
ours,3,3,3,tpl_6fea432faf30,4,tpl_e9a83515bb41
ours,3,4,4,tpl_e9a83515bb41,5,tpl_c974752f1167
ours,4,0,0,tpl_8f02cff2392a,2,tpl_f2ad19386f88
ours,4,1,2,tpl_f2ad19386f88,4,tpl_e9a83515bb41
ours,5,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,5,1,2,tpl_f2ad19386f88,4,tpl_8d600ff442a5
ours,5,2,4,tpl_8d600ff442a5,5,tpl_f50e60f49c9e
ours,5,3,5,tpl_f50e60f49c9e,6,tpl_f50e60f49c9e
ours,5,4,6,tpl_f50e60f49c9e,7,tpl_f50e60f49c9e
ours,5,5,7,tpl_f50e60f49c9e,8,tpl_f50e60f49c9e
ours,5,6,8,tpl_f50e60f49c9e,9,tpl_f50e60f49c9e
ours,6,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,6,1,2,tpl_f2ad19386f88,4,tpl_8d600ff442a5
ours,6,2,4,tpl_8d600ff442a5,5,tpl_6fea432faf30
ours,6,3,5,tpl_6fea432faf30,6,tpl_6fea432faf30
ours,6,4,6,tpl_6fea432faf30,7,tpl_6fea432faf30
ours,6,5,7,tpl_6fea432faf30,8,tpl_6fea432faf30
ours,6,6,8,tpl_6fea432faf30,9,tpl_6fea432faf30
ours,7,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,7,1,2,tpl_f2ad19386f88,4,tpl_531b155fe060
ours,8,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,8,1,2,tpl_f2ad19386f88,4,tpl_5012b2065bab
ours,9,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,9,1,2,tpl_f2ad19386f88,4,tpl_5012b2065bab
ours,10,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,10,1,2,tpl_f2ad19386f88,4,tpl_9dedab6729bd
ours,10,2,4,tpl_9dedab6729bd,5,tpl_f50e60f49c9e
ours,10,3,5,tpl_f50e60f49c9e,6,tpl_f50e60f49c9e
ours,10,4,6,tpl_f50e60f49c9e,7,tpl_f50e60f49c9e
ours,10,5,7,tpl_f50e60f49c9e,8,tpl_f50e60f49c9e
ours,10,6,8,tpl_f50e60f49c9e,9,tpl_f50e60f49c9e
ours,11,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,11,1,2,tpl_f2ad19386f88,4,tpl_1f1ebcbc6667
ours,12,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,12,1,2,tpl_f2ad19386f88,4,tpl_6d4270471a09
ours,13,0,0,tpl_7a53b9b0d62a,2,tpl_f2ad19386f88
ours,13,1,2,tpl_f2ad19386f88,4,tpl_6d4270471a09
ours,14,0,0,tpl_7a53b9b0d62a,2,tpl_b34cd9d4a85b
ours,14,1,2,tpl_b34cd9d4a85b,4,tpl_6d4270471a09
ours,15,0,0,tpl_7a53b9b0d62a,2,tpl_b34cd9d4a85b
ours,15,1,2,tpl_b34cd9d4a85b,4,tpl_6d4270471a09
ours,16,0,0,tpl_7a53b9b0d62a,2,tpl_b34cd9d4a85b
ours,16,1,2,tpl_b34cd9d4a85b,4,tpl_6d4270471a09
ours,17,0,0,tpl_7a53b9b0d62a,2,tpl_b34cd9d4a85b
ours,17,1,2,tpl_b34cd9d4a85b,4,tpl_6d4270471a09
ours,17,2,4,tpl_6d4270471a09,5,tpl_f50e60f49c9e
ours,17,3,5,tpl_f50e60f49c9e,6,tpl_f50e60f49c9e
