epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,durationsSeconds,migCreateSlotCount,timestamps,traceMetrics,createdInstanceCount,model,runtimeReadiness,deletedInstanceCount,migDeleteSlotCount
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,4,gpu_acquire,0.004432,2026-07-15T06:53:03.571151777Z,a0000_allocate_gpu_CREATE-gpu0,0,0,ampere-gpu0,0.030158,0.025726,2026-07-15T06:53:03.56671999Z,completed,allocate_gpu,,,,,,,,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,4,reconfiguration,1.671405,2026-07-15T06:53:05.24263334Z,a0001_configure_full_template_CREATE-gpu0,0,1,ampere-gpu0,1.70164,0.030234,2026-07-15T06:53:03.571228101Z,completed,configure_full_template,['a0000_allocate_gpu_CREATE-gpu0'],{'migApply': 1.671378518},4,"{'slotsApplyFinishedAt': '2026-07-15T06:53:05.242626918Z', 'slotsApplyStartedAt': '2026-07-15T06:53:03.5712484Z'}","{'applySlotsNodeAgent': {'command': 'apply-slots', 'createSeconds': 0.869812327, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.44360962, 'slotCount': 32, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'gpuIndex': '0', 'message': 'Successfully created GPU instance ID  1 on GPU  0 using profile MIG 4g.20gb (ID  5)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID  1 using profile MIG 4g.20gb (ID  3)\nSuccessfully created GPU instance ID 11 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 11 using profile MIG 1g.5gb (ID  0)\nSuccessfully created GPU instance ID 12 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 12 using profile MIG 1g.5gb (ID  0)\nSuccessfully created GPU instance ID 13 on GPU  0 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  0 GPU instance ID 13 using profile MIG 1g.5gb (ID  0)', 'migSlotCount': 4, 'success': True}}",,,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,4,other,0.005926,2026-07-15T06:53:05.248612161Z,a0002_bind_target_gpu_CREATE-gpu0,0,2,ampere-gpu0,1.707618,1.701692,2026-07-15T06:53:05.24268622Z,completed,bind_target_gpu,['a0001_configure_full_template_CREATE-gpu0'],,,,,,,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,4,other,3.865682,2026-07-15T06:53:09.114351824Z,a0003_register_mig_devices_CREATE-gpu0,0,3,ampere-gpu0,5.573358,1.707676,2026-07-15T06:53:05.248670191Z,completed,register_mig_devices,['a0002_bind_target_gpu_CREATE-gpu0'],"{'refreshCDI': 1.230345184, 'resolveMIGUUIDs': 0.608039986, 'uuidResourcePropagationAndStableWait': 2.027257398}",,"{'allocatableWaitFinishedAt': '2026-07-15T06:53:09.114342206Z', 'allocatableWaitStartedAt': '2026-07-15T06:53:07.087084828Z', 'cdiRefreshFinishedAt': '2026-07-15T06:53:06.479028981Z', 'cdiRefreshStartedAt': '2026-07-15T06:53:05.248683787Z', 'migUUIDResolveFinishedAt': '2026-07-15T06:53:07.087069468Z', 'migUUIDResolveStartedAt': '2026-07-15T06:53:06.479029462Z'}","{'allocatableFinalStablePolls': 0, 'allocatableLastMissing': ['ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'allocatablePollIntervalMs': 500, 'allocatablePolls': 4, 'allocatableStablePollsRequired': 1, 'allocatableTargets': ['ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'allocatableTimeoutSeconds': 2, 'allocatableWaitBypassReason': 'timed out waiting for allocatable resources: ampere/or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1, ampere/or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155, ampere/or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425, ampere/or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979', 'allocatableWaitBypassedAfterNodeAgentRegistration': True, 'nodeAgentRegisteredTargetMissing': [], 'nodeAgentRegisteredTargetResources': True, 'refreshCDINodeAgent': {'command': 'refresh-cdi', 'createSeconds': 0.831261753, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.227693176, 'slotCount': 32, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'gpuIndex': '0', 'message': 'refreshed /host/var/run/cdi/management.nvidia.com-gpu.yaml', 'migSlotCount': 4, 'success': True}, 'uuidResourceTargetCount': 4}",,,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,create_instance,1.360903,2026-07-15T06:53:10.475316327Z,a0004_place_instance_CREATE-gpu0,0,4,ampere-gpu0,6.934323,5.57342,2026-07-15T06:53:09.114413461Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.004179951},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:53:10.471134463Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:53:09.290470164Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:53:10.471135845Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:10.475315806Z'}",,1,llama,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,create_instance,1.45191,2026-07-15T06:53:11.927274261Z,a0006_place_instance_CREATE-gpu0,0,4,ampere-gpu0,8.38628,6.93437,2026-07-15T06:53:10.475364218Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.004162438},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:53:11.92311041Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:53:10.679340464Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:53:11.923111051Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:11.927273489Z'}",,1,gpt2,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,create_instance,1.478462,2026-07-15T06:53:13.405780923Z,a0008_place_instance_CREATE-gpu0,0,4,ampere-gpu0,9.864787,8.386325,2026-07-15T06:53:11.927318935Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.005259081},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:53:13.400520269Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:53:12.079179631Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:53:13.400521121Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:13.405780202Z'}",,1,resnet50,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,create_instance,1.424069,2026-07-15T06:53:14.829894095Z,a0010_place_instance_CREATE-gpu0,0,4,ampere-gpu0,11.2889,9.864831,2026-07-15T06:53:13.405825227Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu0'],{'runtimeDeploymentCreate': 0.004759095},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:53:14.825134058Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:53:13.575881897Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:53:14.825134488Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:14.829893594Z'}",,1,resnet50,,,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,routing,10.195636,2026-07-15T06:53:25.025565336Z,a0005_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,21.484572,11.288935,2026-07-15T06:53:14.829928971Z,completed,activate_instance_route,['a0004_place_instance_CREATE-gpu0'],"{'routeSync': 0.003583253, 'runtimeReadyAndCUDAVerify': 10.192037973}",,"{'routeSyncedAt': '2026-07-15T06:53:25.025564694Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:14.829943478Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:53:25.021981441Z'}",,,llama,"{'llama-ampere-gpu0-s0-4-4g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:53:18Z', 'containerStartedAtSinceDeploymentSeconds': 3.170056522, 'cudaProcessFoundAt': '2026-07-15T06:53:25.02195979Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 10.192016312, 'deviceResource': 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'expectedMigUUID': 'MIG-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/llama32-3b', 'healthReadyAt': '2026-07-15T06:53:24.226929594Z', 'healthReadyAtSinceDeploymentSeconds': 9.396986126, 'healthRuntimeMode': 'transformers', 'hostPort': 10681, 'loadTimings': {'loadedAtSinceStartSec': 3.306607961654663, 'modelEvalAndDeviceSyncSec': 0.0009238580241799355, 'modelFromPretrainedSec': 2.5522282030433416, 'promptBuildSec': 0.01978460978716612, 'startToLoadModelSec': 0.08696389198303223, 'tokenizerFromPretrainedSec': 0.30947371013462543, 'totalLoadSec': 3.2196619149763137, 'warmupSec': 0.3371927188709378}, 'node': 'ampere', 'pod': 'llama-ampere-gpu0-s0-4-4g-runtime-68c84c6db5-9b7mq', 'podCreatedAt': '2026-07-15T06:53:10Z', 'podCreatedAtSinceDeploymentSeconds': -4.829943478, 'podScheduledAt': '2026-07-15T06:53:12Z', 'podScheduledAtSinceDeploymentSeconds': -2.829943478, 'podStartTime': '2026-07-15T06:53:12Z', 'podStartTimeSinceDeploymentSeconds': -2.829943478, 'slotResource': 'or-sim.io/ampere-gpu0-s0-4-4g'}}",,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,routing,1.265639,2026-07-15T06:53:26.291254245Z,a0007_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,22.75026,21.484622,2026-07-15T06:53:25.02561544Z,completed,activate_instance_route,['a0006_place_instance_CREATE-gpu0'],"{'routeSync': 0.005317091, 'runtimeReadyAndCUDAVerify': 1.260305513}",,"{'routeSyncedAt': '2026-07-15T06:53:26.291253664Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:25.02563107Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:53:26.285936583Z'}",,,gpt2,"{'gpt2-ampere-gpu0-s4-5-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:53:18Z', 'containerStartedAtSinceDeploymentSeconds': -7.02563107, 'cudaProcessFoundAt': '2026-07-15T06:53:26.285915453Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.2602843830000001, 'deviceResource': 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'expectedMigUUID': 'MIG-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/gpt2-medium', 'healthReadyAt': '2026-07-15T06:53:25.254202349Z', 'healthReadyAtSinceDeploymentSeconds': 0.228571279, 'healthRuntimeMode': 'transformers', 'hostPort': 10686, 'loadTimings': {'loadedAtSinceStartSec': 1.2958920001983643, 'modelEvalAndDeviceSyncSec': 0.0009649249259382486, 'modelFromPretrainedSec': 0.777452538954094, 'promptBuildSec': 0.006542778108268976, 'startToLoadModelSec': 0.04972338676452637, 'tokenizerFromPretrainedSec': 0.12478379509411752, 'totalLoadSec': 1.24618155695498, 'warmupSec': 0.33638684800826013}, 'node': 'ampere', 'pod': 'gpt2-ampere-gpu0-s4-5-1g-runtime-6cffc9979-b9d8t', 'podCreatedAt': '2026-07-15T06:53:11Z', 'podCreatedAtSinceDeploymentSeconds': -14.02563107, 'podScheduledAt': '2026-07-15T06:53:13Z', 'podScheduledAtSinceDeploymentSeconds': -12.02563107, 'podStartTime': '2026-07-15T06:53:13Z', 'podStartTimeSinceDeploymentSeconds': -12.02563107, 'slotResource': 'or-sim.io/ampere-gpu0-s4-5-1g'}}",,
